sample	Kingdom	Phylum	taxonomy	rel_abundance
SRR10070130	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.022243880967726722
SRR10070130	Bacteria	Fusobacteria	Bacteria;Fusobacteria	0.003442692531400814
SRR10070130	Bacteria	Lentisphaerae	Bacteria;Lentisphaerae	0.000330121201641174
SRR10070131	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6467545394220908
SRR10070131	Bacteria	Unclassified	Bacteria;	0.027100802316462568
SRR10070131	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.22442239247149665
SRR10070131	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.004795801411594378
SRR10070131	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.006334077336068046
SRR10070131	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.002005791156421548
SRR10070131	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.001674006153103698
SRR10070131	Bacteria	Firmicutes	Bacteria;Firmicutes	0.008928032816553055
SRR10070131	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.00028654159377450685
SRR10070131	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.00022621704771671593
SRR10070131	Archaea	Unclassified	Archaea;	0.0008445436448090728
SRR10070131	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.00004524340954334319
SRR10070131	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.009440791458044278
SRR10070131	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.02823188755504615
SRR10070131	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.0002563793207456114
SRR10070131	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.0015986004705314592
SRR10070131	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.0007389756892079387
SRR10070131	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.0037702841286119324
SRR10070131	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.0037702841286119324
SRR10070131	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.00033178500331785003
SRR10070131	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00022621704771671593
SRR10070131	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.024220305242203054
SRR10070131	Bacteria	Fusobacteria	Bacteria;Fusobacteria	0.003634553899981903
SRR10070131	Bacteria	Lentisphaerae	Bacteria;Lentisphaerae	0.0003619472763467455
SRR10070132	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6806242537949855
SRR10070132	Bacteria	Unclassified	Bacteria;	0.0787139689578714
SRR10070132	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.01087327306839502
SRR10070132	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.011299675933822275
SRR10070132	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.017098754903632954
SRR10070132	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.0010660071635681392
SRR10070132	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.0920603786457445
SRR10070132	Bacteria	Firmicutes	Bacteria;Firmicutes	0.03342998464949685
SRR10070132	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.00260105747910626
SRR10070132	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.00021320143271362784
SRR10070132	Archaea	Unclassified	Archaea;	0.0022172949002217295
SRR10070132	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.003283302063789869
SRR10070132	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.008144294729660584
SRR10070132	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.018122121780658366
SRR10070132	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.0017482517482517483
SRR10070132	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.012323042810847689
SRR10070132	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.0035391437830462223
SRR10070132	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0034965034965034965
SRR10070132	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.003155381204161692
SRR10070132	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.015521064301552107
SRR10070132	Archaea	Diapherotrites	Archaea;Diapherotrites	0.00046904315196998124
SRR10070133	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6301981081563448
SRR10070133	Bacteria	Unclassified	Bacteria;	0.13143256588732227
SRR10070133	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.016241299303944315
SRR10070133	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.009994645725504195
SRR10070133	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.002260693676006901
SRR10070133	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.0005205544648700101
SRR10070133	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.12197334761139865
SRR10070133	Bacteria	Firmicutes	Bacteria;Firmicutes	0.034683800345053244
SRR10070133	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.0020822178594800404
SRR10070133	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.0008180141590814445
SRR10070133	Archaea	Unclassified	Archaea;	0.001531917425188887
SRR10070133	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.002677137247902909
SRR10070133	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.008641204116842167
SRR10070133	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.012537926111011958
SRR10070133	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.0017996311499791778
SRR10070133	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.013564162056041407
SRR10070133	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.002111963828901184
SRR10070133	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0019037420429531798
SRR10070133	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.0027812481408769113
SRR10070133	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.0011898387768457374
SRR10070133	Archaea	Diapherotrites	Archaea;Diapherotrites	0.001055981914450592
SRR10070134	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6445857757684891
SRR10070134	Bacteria	Unclassified	Bacteria;	0.025477951036358762
SRR10070134	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.2269644841193824
SRR10070134	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.006168346040381595
SRR10070134	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.007713625276170773
SRR10070134	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.0020816571523440994
SRR10070134	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.002119969860669451
SRR10070134	Bacteria	Firmicutes	Bacteria;Firmicutes	0.009654802497988583
SRR10070134	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.0005236070137798041
SRR10070134	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.0004342106943539839
SRR10070134	Archaea	Unclassified	Archaea;	0.0008811922914830849
SRR10070134	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.0002554180555023435
SRR10070134	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.010625391108897488
SRR10070134	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.021799931037125013
SRR10070134	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.00016602173607652325
SRR10070134	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.0019411772218178103
SRR10070134	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.0011366103469854284
SRR10070134	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.004048376179712144
SRR10070134	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.003933438054736089
SRR10070134	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.00037035618047839803
SRR10070134	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00021710534717699195
SRR10070134	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.0247627804809522
SRR10070134	Bacteria	Spirochaetes	Bacteria;Spirochaetes	0.000051083611100468695
SRR10070134	Bacteria	Fusobacteria	Bacteria;Fusobacteria	0.00370356180478398
SRR10070134	Bacteria	Lentisphaerae	Bacteria;Lentisphaerae	0.00038312708325351517
SRR10070141	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6493791809631951
SRR10070141	Bacteria	Unclassified	Bacteria;	0.10377428352793068
SRR10070141	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.01508232331959221
SRR10070141	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.01814322035990225
SRR10070141	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.011898003011527733
SRR10070141	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.003036212386759152
SRR10070141	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.1074769815605638
SRR10070141	Bacteria	Firmicutes	Bacteria;Firmicutes	0.03246031941941695
SRR10070141	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.00044432376391597344
SRR10070141	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.0005677470316704105
SRR10070141	Archaea	Unclassified	Archaea;	0.0009873861420354965
SRR10070141	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.0025918886228431786
SRR10070141	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.012292957468341931
SRR10070141	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.02270988126681642
SRR10070141	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.002345042087334304
SRR10070141	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.006887018340697588
SRR10070141	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.003036212386759152
SRR10070141	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0012836019846461455
SRR10070141	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.003752067339734887
SRR10070141	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.0014070252524005825
SRR10070141	Archaea	Diapherotrites	Archaea;Diapherotrites	0.0003949544568141986
SRR10070141	Bacteria	Lentisphaerae	Bacteria;Lentisphaerae	0.000049369307101774825
SRR10070149	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.3921397243596747
SRR10070149	Bacteria	Unclassified	Bacteria;	0.15864146467090168
SRR10070149	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.027501599837675007
SRR10070149	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.12196225943904228
SRR10070149	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.024614087936443523
SRR10070149	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.015342833507624592
SRR10070149	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.044311601554573976
SRR10070149	Bacteria	Firmicutes	Bacteria;Firmicutes	0.021960698621798374
SRR10070149	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.06020072109756668
SRR10070149	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.006805163183442851
SRR10070149	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.0004214206558554059
SRR10070149	Archaea	Unclassified	Archaea;	0.005899889181975682
SRR10070149	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.005337994974168475
SRR10070149	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.03004573194524653
SRR10070149	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.0020602787619597622
SRR10070149	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.03235574146623172
SRR10070149	Bacteria	Aminicenantes	Bacteria;Aminicenantes	0.014952629196647365
SRR10070149	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.0057906319749020585
SRR10070149	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.001732507140738891
SRR10070149	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.000437028828294495
SRR10070149	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.016544662785434452
SRR10070149	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.00017168989682998017
SRR10070149	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.005369211319046652
SRR10070149	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.0006087187251244752
SRR10070149	Bacteria	Spirochaetes	Bacteria;Spirochaetes	0.0030904181429396434
SRR10070149	Bacteria	Hydrogenedentes	Bacteria;Hydrogenedentes	0.0006399350700026534
SRR10070149	Bacteria	Deferribacteres	Bacteria;Deferribacteres	0.0010613557258580594
SRR10070150	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.3981463995700112
SRR10070150	Bacteria	Unclassified	Bacteria;	0.15511555949389155
SRR10070150	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.03274306715669897
SRR10070150	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.11646014613809033
SRR10070150	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.018448844405061084
SRR10070150	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.015819520911111433
SRR10070150	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.02983773732913029
SRR10070150	Bacteria	Firmicutes	Bacteria;Firmicutes	0.02311189877830881
SRR10070150	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.06583477389270617
SRR10070150	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.010706140414590566
SRR10070150	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.00023242638620549398
SRR10070150	Archaea	Unclassified	Archaea;	0.00697279158616482
SRR10070150	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.004459681285317916
SRR10070150	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.02656924127311553
SRR10070150	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.003036069669809265
SRR10070150	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.040979677217856156
SRR10070150	Bacteria	Aminicenantes	Bacteria;Aminicenantes	0.015296561542149072
SRR10070150	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.005113380496520868
SRR10070150	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.001743197896541205
SRR10070150	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.0004503261232731446
SRR10070150	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.014526649137843373
SRR10070150	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0005374860181002048
SRR10070150	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00955853513270094
SRR10070150	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.00031958628103255423
SRR10070150	Bacteria	Spirochaetes	Bacteria;Spirochaetes	0.002178997370676506
SRR10070150	Bacteria	Hydrogenedentes	Bacteria;Hydrogenedentes	0.0006682258603407952
SRR10070150	Bacteria	Deferribacteres	Bacteria;Deferribacteres	0.001133078632751783
SRR10070151	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.41566136172874046
SRR10070151	Bacteria	Unclassified	Bacteria;	0.17410839189611757
SRR10070151	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.03487434374022811
SRR10070151	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.11780582939714619
SRR10070151	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.010269745395895393
SRR10070151	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.013182798176461875
SRR10070151	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.011652211122265927
SRR10070151	Bacteria	Firmicutes	Bacteria;Firmicutes	0.019700136600780106
SRR10070151	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.05719129046592387
SRR10070151	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.012524481163904479
SRR10070151	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.0003291585062786985
SRR10070151	Archaea	Unclassified	Archaea;	0.006237553693981337
SRR10070151	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.004706966639785389
SRR10070151	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.025740195190994224
SRR10070151	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.0025180625730320434
SRR10070151	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.04119418706077912
SRR10070151	Bacteria	Aminicenantes	Bacteria;Aminicenantes	0.016885831372097232
SRR10070151	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.005003209295436217
SRR10070151	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.0020078668883000608
SRR10070151	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.0005760273859877224
SRR10070151	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.016227514359539837
SRR10070151	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0004608219087901779
SRR10070151	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.005315909876400981
SRR10070151	Bacteria	Campilobacterota	Bacteria;Campilobacterota	0.0011191389213475748
SRR10070151	Bacteria	Spirochaetes	Bacteria;Spirochaetes	0.00330804298810092
SRR10070151	Bacteria	Hydrogenedentes	Bacteria;Hydrogenedentes	0.0006089432366155923
SRR10070151	Bacteria	Deferribacteres	Bacteria;Deferribacteres	0.0007899804150688764
SRR10102392	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.22117059135307035
SRR10102392	Bacteria	Unclassified	Bacteria;	0.025092753842659195
SRR10102392	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.04197773907776179
SRR10102392	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.2793518588627243
SRR10102392	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.08758991443931248
SRR10102392	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.011599909139092906
SRR10102392	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.16732036041493148
SRR10102392	Bacteria	Firmicutes	Bacteria;Firmicutes	0.028318316044521844
SRR10102392	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.007541455288861967
SRR10102392	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.004861058529567653
SRR10102392	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.009176951616566972
SRR10102392	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.10449004315893087
SRR10102392	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.001983796471568108
SRR10102392	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.004164458241841448
SRR10102392	Bacteria	BRC1	Bacteria;BRC1	0.0003483001438631029
SRR10102392	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.004527901870220338
SRR10102392	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00048459150450518663
SRR10102393	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.211707370050093
SRR10102393	Bacteria	Unclassified	Bacteria;	0.023851865929978414
SRR10102393	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.033979066831380744
SRR10102393	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.24415242387630154
SRR10102393	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.09180999959273992
SRR10102393	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.012217802696061795
SRR10102393	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.2124675888845146
SRR10102393	Bacteria	Firmicutes	Bacteria;Firmicutes	0.033395327369235575
SRR10102393	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.00792799641611121
SRR10102393	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.00415405291666101
SRR10102393	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.007249229599663331
SRR10102393	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.10576544533890828
SRR10102393	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.0005701641258162171
SRR10102393	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.0038146695084370717
SRR10102393	Bacteria	BRC1	Bacteria;BRC1	0.0006244654711320473
SRR10102393	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.0060274493300571524
SRR10102393	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00028508206290810855
SRR10102394	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.2152357026747451
SRR10102394	Bacteria	Unclassified	Bacteria;	0.020526082458992168
SRR10102394	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.032377715383478646
SRR10102394	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.2284173193438747
SRR10102394	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.11690557115413033
SRR10102394	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.011748189744347569
SRR10102394	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.19379340919166543
SRR10102394	Bacteria	Firmicutes	Bacteria;Firmicutes	0.03902763410669425
SRR10102394	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.011201418649327619
SRR10102394	Bacteria	candidate_division_WPS-1	Bacteria;candidate_division_WPS-1	0.0049652726466676515
SRR10102394	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.007211467415398257
SRR10102394	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.10848234077139057
SRR10102394	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.0007536574552977686
SRR10102394	Bacteria	Armatimonadetes	Bacteria;Armatimonadetes	0.003561400916211024
SRR10102394	Bacteria	BRC1	Bacteria;BRC1	0.0004581055120437417
SRR10102394	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.005024383035318457
SRR10102394	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.0003103295404167282
